5,98,54
62,2,86
66,14,82
53,50,73
67,9,28
91,20,5
22,19,80
0,55,88
80,96,78
13,96,30
78,97,36
49,93,4
26,47,16
45,0,78
28,21,87
95,49,45
48,9,88
24,52,36
26,80,6
77,65,3
37,54,88
2,44,95
28,78,94
73,2,19
84,15,19
51,58,26
87,83,5
46,84,96
43,76,80
65,85,90
18,82,10
75,63,93
61,39,26
97,69,19
17,46,32
25,79,97
89,37,68
69,11,88
60,74,30
2,44,22
81,79,25
61,85,28
94,10,42
0,52,19
80,73,35
88,65,12
9,44,21
42,23,32
34,73,92
41,37,64
24,89,39
3,95,71
38,51,79
61,44,38
72,90,66
35,0,77
14,9,22
67,39,26
28,5,70
59,0,19
94,31,9
97,69,81
72,26,62
15,78,54
62,65,5
21,62,75
90,49,80
87,1,89
7,19,20
89,94,95
87,53,97
75,22,70
46,20,17
7,62,61
77,70,8
41,55,53
34,23,73
45,48,79
74,60,91
88,79,65
12,19,17
85,75,11
50,97,81
94,76,1
81,73,88
92,98,65
7,54,27
34,56,55
29,40,70
73,54,88
89,74,11
93,92,23
16,77,22
17,28,76
98,54,11
39,82,68
52,65,92
39,57,23
75,69,18
19,52,23
46,49,18
10,61,81
77,96,30
12,3,42
34,25,96
55,98,71
95,39,50
78,31,33
91,13,5
62,89,63
12,40,24
86,26,19
9,68,97
44,73,100
31,76,78
26,4,56
0,38,18
67,8,20
30,44,93
96,93,46
9,21,67
22,63,74
49,61,70
61,25,67
5,89,34
44,35,1
87,57,78
18,78,6
55,6,19
96,12,27
50,66,34
73,0,50
76,55,18
46,50,97
33,13,60
18,46,92
70,49,83
29,95,4
90,75,13
9,34,24
28,17,93
73,1,77
48,8,47
20,94,28
89,63,91
65,42,97
74,46,40
4,47,53
96,68,95
55,80,19
26,69,84
62,18,39
16,84,49
75,71,12
49,2,60
40,90,19
90,69,81
70,81,6
56,1,52
2,29,88
35,47,3
35,50,73
37,24,12
7,34,60
53,1,3
84,51,63
95,25,33
82,97,6
90,57,28
72,29,10
40,36,86
7,70,5
48,92,46
85,50,92
60,39,96
45,4,43
12,73,79
38,70,3
92,8,89
42,58,83
5,4,44
43,17,63
46,25,62
66,57,40
21,99,5
68,34,14
32,34,14
73,0,49
99,82,15
47,0,75
51,7,100
92,13,23
28,17,95
65,33,82
1,28,68
56,69,34
28,34,30
85,83,64
79,59,77
62,46,70
46,48,41
13,87,90
22,37,31
26,42,33
8,38,63
18,49,57
42,18,8
79,60,96
58,13,46
16,35,82
85,88,39
83,52,67
86,15,21
98,35,24
78,59,88
21,32,71
11,16,62
8,47,11
93,83,58
33,93,91
51,92,80
43,87,31
83,49,93
20,34,51
18,57,94
49,6,97
53,1,50
46,6,1
19,91,19
34,6,78
48,87,91
65,58,43
68,32,71
99,72,88
48,37,47
35,91,48
57,52,84
50,89,38
26,93,3
94,59,65
2,74,63
21,73,45
63,80,62
12,83,24
32,18,62
35,42,37
32,62,69
15,31,89
50,68,80
23,5,64
20,44,31
59,62,23
22,33,6
51,95,68
35,19,34
1,90,94
59,24,33
62,53,9
74,76,56
42,25,21
83,23,100
56,15,45
45,96,60
0,24,9
9,23,43
56,52,90
35,89,88
55,36,1
38,53,91
19,7,91
77,79,48
21,57,50
30,18,32
67,9,17
49,8,55
41,36,15
57,85,4
52,85,73
21,43,80
55,35,1
20,53,80
21,99,8
29,80,98
47,56,14
21,76,63
90,40,96
2,69,58
51,23,60
87,34,7
89,87,18
77,24,43
43,14,75
56,75,32
55,86,48
87,39,8
41,14,3
17,85,84
42,12,86
87,97,21
78,84,41
4,22,73
93,47,53
83,18,15
80,30,34
56,40,66
93,51,73
25,33,21
72,8,84
62,42,81
50,88,68
62,74,69
36,68,64
53,59,6
45,41,83
44,3,37
19,97,43
52,74,32
78,94,1
53,24,28
62,96,64
32,50,74
85,84,35
33,53,52
96,68,32
40,1,17
64,21,76
19,36,96
5,24,35
49,5,10
63,50,7
69,39,80
87,13,79
55,29,88
63,93,50
6,16,81
82,14,46
27,78,42
78,36,36
4,88,88
18,92,20
56,68,86
51,21,3
57,9,24
23,46,15
64,4,61
11,41,88
34,0,59
5,32,68
71,95,96
88,20,93
59,68,6
34,86,23
91,98,70
6,26,51
58,17,92
78,41,7
31,94,9
48,87,45
7,13,29
9,94,100
38,31,71
49,72,40
18,57,52
36,74,66
73,88,76
16,6,43
58,99,27
10,12,51
65,66,97
66,34,58
75,44,96
38,92,61
59,87,92
71,87,48
76,90,29
75,53,45
34,9,3
80,21,100
34,77,13
60,3,80
6,96,88
28,90,67
61,7,33
62,91,45
31,45,91
4,38,39
36,13,82
55,43,40
61,37,63
90,8,62
33,20,21
53,94,7
48,54,39
51,8,45
80,41,58
63,64,50
24,25,74
13,69,52
97,81,27
61,96,65
21,4,48
8,22,64
84,19,69
43,41,73
97,79,25
32,72,63
13,66,12
38,94,38
6,52,6
44,83,30
79,40,35
49,84,31
5,81,94
27,38,89
98,29,66
24,98,92
24,4,33
60,84,19
28,30,3
98,27,76
12,37,65
78,75,65
7,18,71
58,24,84
61,45,91
98,36,86
6,59,23
94,64,9
54,23,73
29,49,66
34,39,7
67,96,71
56,33,82
21,38,41
87,86,6
20,29,99
74,21,32
20,10,44
32,12,45
44,99,79
47,53,83
49,42,59
23,8,30
64,4,93
60,33,88
85,62,11
71,79,29
84,38,87
81,1,1
69,39,27
13,20,41
2,75,38
35,38,12
25,57,58
69,49,5
44,31,56
52,58,25
0,25,79
39,99,10
34,96,77
38,96,14
84,72,92
13,52,22
3,50,74
90,95,74
50,59,50
57,69,35
2,8,38
34,7,39
14,31,23
80,79,71
66,80,14
90,82,57
48,45,79
45,91,83
63,23,78
77,41,67
23,14,57
76,78,95
12,34,50
94,27,26
16,30,49
42,67,28
45,1,19
42,86,44
79,10,54
31,56,57
63,41,88
2,1,64
75,49,29
7,84,57
51,49,18
50,43,55
84,32,90
91,55,82
55,29,100
18,13,74
45,58,60
40,56,68
97,28,48
20,44,4
72,40,88
82,8,36
73,13,94
71,82,7
61,13,83
11,20,84
59,18,79
59,54,37
84,66,80
9,36,67
31,60,89
53,51,4
91,16,14
86,4,54
55,10,47
70,82,85
21,55,83
28,53,27
75,44,20
29,81,54
57,92,66
71,69,58
59,68,65
38,4,76
49,42,78
75,4,70
99,21,12
47,59,42
60,59,87
85,10,98
1,89,63
93,86,4
51,46,83
33,54,9
64,98,85
58,96,98
1,21,2
98,73,79
54,55,22
75,7,76
77,70,81
67,47,50
26,57,26
89,50,87
8,82,33
95,99,34
88,65,76
43,25,51
61,98,79
0,54,66
11,69,8
31,86,74
65,45,47
1,48,72
81,40,1
61,56,64
13,75,46
42,0,23
78,10,80
18,1,25
94,70,1
32,81,59
2,30,87
52,33,75
43,42,16
82,29,61
89,10,85
52,10,20
18,42,73
18,76,78
53,5,66
36,61,45
22,38,78
22,15,36
0,73,23
27,14,41
46,16,86
87,8,91
79,0,65
21,47,10
87,72,35
26,43,49
59,42,72
45,8,62
57,66,8
42,68,95
21,44,32
36,38,71
11,19,55
96,89,61
13,52,88
18,19,91
72,41,24
40,24,36
37,42,31
32,43,19
31,4,78
37,40,92
13,75,64
40,6,53
99,63,63
7,28,15
43,88,84
31,67,67
12,76,19
75,55,61
97,85,93
6,26,30
94,4,35
99,79,27
77,14,39
93,13,35
32,7,27
4,96,50
50,49,79
85,76,73
54,17,75
98,46,45
80,87,89
44,85,68
5,10,35
78,15,20
34,42,78
35,88,24
60,52,10
78,7,74
69,83,58
93,69,89
80,35,88
60,38,44
61,29,20
71,89,100
33,61,59
85,8,15
73,65,63
36,91,24
59,35,15
6,51,47
60,73,70
22,19,75
68,73,40
6,10,2
30,33,61
22,69,92
48,86,94
84,54,69
14,69,73
89,64,41
6,53,69
37,95,94
94,14,78
68,60,90
92,7,55
98,7,18
8,87,9
37,66,25
20,63,14
35,33,29
87,75,56
60,6,9
46,36,100
29,6,57
9,42,23
7,38,18
87,81,43
31,93,44
87,11,41
27,58,33
57,66,48
81,55,96
89,15,31
53,9,91
79,14,57
92,49,77
56,0,98
88,63,27
4,73,29
88,79,35
56,33,41
42,28,55
64,83,90
67,29,38
88,99,14
80,5,29
86,79,26
66,65,78
43,8,26
28,40,23
81,9,70
81,63,24
98,84,73
70,14,4
13,76,67
95,55,1
8,2,72
91,12,41
90,80,23
43,29,12
11,24,22
17,36,23
32,95,33
46,52,72
1,21,78
25,47,90
53,44,67
90,26,24
18,5,61
94,99,77
26,76,26
4,88,89
1,26,79
65,96,75
63,64,63
45,1,4
15,27,69
5,62,78
30,21,84
1,97,79
15,96,74
56,59,17
70,90,95
9,2,18
11,6,80
90,7,57
71,7,73
98,97,75
64,79,66
99,82,72
98,61,58
38,19,82
72,19,4
56,21,37
21,98,51
42,25,56
80,93,35
66,50,31
69,25,100
30,42,66
89,39,39
44,65,32
0,26,98
85,44,67
49,50,67
70,23,35
17,5,36
80,33,97
58,1,4
83,14,48
45,48,60
47,5,44
2,86,59
83,63,66
70,1,39
39,4,36
90,48,80
44,46,34
28,38,82
63,56,54
93,21,2
36,32,62
90,51,32
58,76,93
16,29,53
6,47,4
83,43,3
27,89,86
18,97,42
10,46,35
67,98,51
31,7,68
61,33,19
43,11,80
44,60,75
17,57,13
29,80,31
56,4,39
47,65,96
16,78,68
61,3,67
55,29,57
27,75,85
13,56,1
75,33,56
19,4,13
81,72,16
31,92,10
46,90,50
64,34,87
67,97,20
85,24,56
35,18,9
81,63,47
0,20,82
74,34,41
34,14,89
42,22,7
58,84,38
79,70,99
41,86,29
78,7,69
32,44,7
40,78,51
11,81,40
81,71,61
67,50,98
50,75,60
92,2,32
87,41,70
6,17,98
15,33,67
23,3,66
25,77,5
64,47,99
7,32,25
31,53,81
32,23,30
28,25,6
64,92,59
72,28,97
25,79,68
11,87,71
9,74,17
94,44,98
22,69,42
55,33,78
65,78,92
74,15,23
49,6,30
46,89,95
94,36,28
25,2,18
47,57,74
58,88,64
37,47,45
11,58,54
37,2,83
27,35,56
68,46,20
2,65,37
2,64,86
67,52,14
76,24,29
87,55,45
61,18,31
15,43,91
52,19,97
94,36,13
22,20,43
94,5,99
44,45,74
42,38,58
66,37,44
29,14,52
94,1,70
24,48,17
87,5,34
25,46,42
59,2,51
5,92,21
16,6,86
30,15,35
57,36,35
64,29,98
2,14,57
12,40,57
50,32,89
2,57,56
28,83,34
29,17,94
11,38,100
15,73,95
0,90,41
70,44,24
82,15,84
25,99,88
16,91,97
64,26,91
28,81,63
64,80,17
33,26,42
2,54,89
51,78,29
18,49,54
2,84,69
40,36,36
25,33,93
71,4,16
57,28,96
15,59,14
44,59,4
38,95,28
14,17,89
21,43,21
14,95,83
86,77,100
93,6,91
89,1,35
56,85,9
34,69,46
71,97,16
88,59,43
98,37,43
3,52,86
84,42,66
39,32,50
81,61,86
80,92,46
73,15,37
94,35,36
89,91,33
17,55,24
33,87,19
25,94,94
80,63,14
10,30,3
35,48,57
15,99,71
17,19,14
22,78,15
35,36,6
13,48,69
19,0,100
92,69,97
94,42,21
83,31,3
45,62,12
11,6,73
21,16,67
21,71,70
84,68,82
96,35,88
8,23,81
58,9,85
14,11,79
57,42,42
2,5,67
22,70,81
18,27,22
42,87,29
52,68,91
34,71,22
45,15,92
30,90,12
40,82,45
12,76,9
13,56,20
96,54,87
58,22,11
87,61,88
65,16,72
35,79,49
40,61,39
21,34,64
19,63,17
10,17,40
67,89,99
76,75,34
9,16,43
35,14,78
30,59,29
19,67,93
78,1,37
98,75,5
52,5,60
31,6,64
30,86,55
92,63,28
95,55,63
55,56,23
18,61,29
30,1,16
1,46,62
18,95,11
86,47,67
41,18,94
37,79,9
53,14,7
28,4,53
64,12,90
91,82,22
55,12,81
29,44,26
40,33,17
31,97,72
99,50,87
30,73,83
73,42,40
18,21,49
92,47,8
6,44,64
64,35,47
7,70,39
61,6,75
85,63,76
73,3,42
74,83,52
31,60,93
8,76,43
3,69,4
89,81,89
6,60,55
28,92,2
39,13,63
53,16,71
11,95,31
77,84,26
37,45,59
12,80,78
7,33,51
53,73,66
77,91,24
21,14,14
50,3,12
42,88,83
25,30,85
8,2,27
33,35,77
77,28,78
81,38,70
25,62,56
26,27,80
91,28,53
17,4,18
48,83,89
87,37,87
99,54,6
71,42,16
39,36,75
52,67,13
82,13,53
1,71,91
64,0,29
13,79,79
55,63,81
77,44,59
18,31,32
45,58,54
92,19,80
0,11,95
3,4,79
0,8,14
97,70,44
11,33,50
60,83,74
42,0,100
93,25,70
96,16,74
92,78,90
40,41,79
46,67,33
81,70,27
51,95,27
44,17,49
35,60,54
38,62,66
88,65,97
81,57,9
93,10,76
76,1,48
82,32,36
21,94,96
18,45,43
3,49,30
37,51,63
40,15,65
34,67,19
65,85,83
32,41,71
61,1,27
75,51,56
39,92,14
30,91,94
80,53,42
45,21,12
21,5,75
83,61,19
98,25,30
40,55,77
53,12,21
29,76,45
89,50,19
47,91,17
36,52,30
36,0,77
97,60,66
53,48,76
56,64,25
46,4,25
33,19,30
73,20,41
79,0,66
48,67,27
27,74,87
54,9,100
87,15,90
22,64,91
66,83,32
23,30,88
55,0,4
69,44,87
50,58,2
24,91,74
67,10,57
54,90,58
17,80,2
28,86,40
37,76,76
82,60,70
77,26,26
48,53,1
72,61,88
40,48,7
9,93,69
91,10,40
80,70,39
21,9,55
32,92,25
91,11,66
79,54,23
17,93,8
43,23,26
76,99,53
79,13,1
92,11,50
12,62,72
80,21,25
16,4,52
77,4,63
2,59,72
62,49,18
99,90,86
4,74,41
77,86,78
28,12,57
28,41,26
99,41,73
23,74,37
71,94,13
84,60,82
46,49,38
25,45,44
25,23,18
96,24,87
1,9,30
90,86,42
69,97,40
68,39,96
64,8,98
49,92,15
96,38,62
83,48,12
21,4,23
81,22,62
97,26,13
11,69,80
30,51,38
48,25,14
46,91,65
39,35,69
73,50,68
96,1,6
20,87,65
97,16,85
83,56,69
81,29,76
90,55,1
88,9,65
29,7,36
25,40,74
43,19,90
56,41,55
3,56,44
84,15,51
57,47,77
62,65,35
43,35,7
99,46,45
36,26,17
11,25,8
12,13,71
14,54,38
16,60,71
65,74,6
74,83,90
53,97,71
75,52,8
37,89,42
44,5,65
40,81,47
35,89,86
45,4,90
97,49,81
11,84,84
25,20,35
49,27,24
0,6,31
61,48,77
48,14,83
20,55,82
8,51,55
26,83,96
97,12,81
52,19,96
83,97,81
79,54,67
12,72,51
19,3,20
54,20,40
53,12,10
31,44,95
82,10,23
14,76,67
79,87,63
63,47,73
94,47,45
46,92,72
74,15,38
28,88,98
70,85,80
38,52,23
83,38,65
18,26,3
87,17,19
17,36,13
83,23,64
99,22,96
67,22,18
18,7,12
2,55,22
75,76,61
92,44,42
49,76,64
30,71,59
20,25,79
49,36,9
41,84,100
13,37,62
69,15,80
71,53,66
93,6,50
70,91,23
58,78,18
69,16,12
30,40,99
38,73,55
80,44,15
64,66,5
26,36,28
3,76,30
97,87,27
12,87,83
56,73,90
43,7,17
87,79,16
27,11,50
63,4,85
5,58,34
32,63,77
64,23,17
90,58,67
18,55,77
24,12,21
48,51,86
58,18,71
78,31,3
94,12,49
35,55,46
19,3,76
54,81,87
42,30,26
17,9,27
28,10,66
44,13,23
63,18,19
96,23,29
47,77,11
64,61,20
14,18,55
68,18,7
93,59,57
87,10,46
37,3,86
70,34,30
52,96,98
49,26,32
24,11,47
5,90,24
57,26,24
28,8,99
38,56,76
79,72,36
35,10,52
15,2,99
35,71,9
69,13,55
10,51,57
8,67,85
30,99,56
90,63,39
41,49,39
51,57,53
53,44,51
54,91,6
86,29,78
4,40,95
5,49,40
50,23,94
29,49,16
67,35,46
36,30,25
46,19,72
34,69,60
10,68,76
93,35,75
17,94,41
95,99,53
90,85,3
22,66,80
57,72,42
60,99,71
67,57,56
65,25,46
22,76,92
77,96,91
30,77,79
53,95,55
6,75,93
47,16,66
83,32,27
77,62,56
8,64,39
76,18,6
12,54,40
18,5,38
30,5,11
44,12,89
53,26,31
17,48,14
20,80,9
89,87,7
5,51,57
72,21,46
27,86,47
95,63,19
30,48,20
6,34,56
90,65,20
73,0,43
25,92,99
70,65,76
89,76,72
33,50,84
22,48,54
1,76,46
84,80,42
86,51,82
87,41,51
76,8,26
63,23,70
43,6,53
23,34,92
30,96,45
68,0,8
61,80,49
42,15,49
71,2,80
52,46,26
30,79,12
19,16,89
6,86,17
56,26,62
18,10,5
39,5,37
50,70,77
89,57,36
98,81,78
9,67,74
82,95,8
56,57,31
96,53,82
36,32,57
48,7,8
20,98,42
55,64,53
54,41,100
91,28,2
89,92,12
26,19,37
66,8,7
97,8,72
85,96,1
93,14,74
41,17,77
29,62,28
82,67,36
12,15,64
88,18,74
29,90,73
92,81,2
80,34,69
74,63,26
57,10,72
25,3,44
76,80,25
37,16,8
51,38,38
24,96,21
1,69,5
92,74,93
12,77,69
22,69,71
14,60,15
50,77,60
52,1,58
36,60,16
83,71,1
41,76,95
62,56,32
45,0,93
98,86,18
82,79,24
82,22,51
7,22,76
56,50,78
0,14,69
87,16,89
46,81,27
9,90,50
32,51,90
98,10,6
82,36,93
10,17,94
12,26,90
6,93,68
55,13,31
80,73,4
59,18,57
19,16,45
75,6,56
38,41,51
30,0,6
73,62,65
44,27,51
50,58,30
38,47,52
82,97,37
27,7,78
97,85,75
91,94,35
75,1,17
16,56,54
9,58,30
69,70,68
92,3,38
87,35,65
35,56,99
56,48,41
52,94,75
57,2,72
25,90,52
76,64,93
80,61,78
9,59,69
99,16,61
12,81,40
40,12,5
11,54,80
18,50,33
77,73,76
27,12,55
23,11,27
7,55,34
56,33,24
60,24,85
90,74,36
13,87,81
57,49,93
10,7,93
41,21,28
41,29,93
63,22,3
97,20,21
31,96,74
19,79,47
33,32,5
12,22,74
66,32,89
75,63,46
94,59,13
39,76,68
5,10,83
35,70,13
17,95,75
1,64,14
58,39,80
84,0,89
83,5,90
11,77,71
96,47,13
15,14,34
69,43,95
72,88,59
34,37,89
97,93,92
91,77,37
92,31,9
53,94,11
31,56,3
84,1,15
43,86,6
6,63,54
25,36,48
74,95,99
0,56,37
97,15,41
59,87,82
60,56,82
3,72,100
0,39,56
25,80,8
68,2,30
36,45,45
83,23,93
95,38,24
71,30,77
44,92,92
61,99,65
39,56,65
13,93,61
29,33,78
32,44,56
1,92,5
86,24,50
73,41,84
79,22,96
38,1,94
26,71,60
88,20,26
28,64,2
48,89,5
37,66,80
50,11,9
10,44,97
26,51,77
9,69,12
66,15,87
84,9,3
69,43,94
91,64,26
90,0,79
90,70,87
65,35,86
93,95,77
94,49,62
18,46,57
84,11,14
5,89,74
86,59,99
80,17,43
83,28,44
70,77,97
52,67,58
46,39,5
13,83,2
49,56,27
10,25,41
4,82,56
50,57,19
95,73,2
42,58,40
8,43,36
25,59,95
95,29,80
30,22,77
88,29,70
42,74,23
1,78,64
43,52,19
69,10,36
50,24,27
99,28,86
13,99,86
30,32,81
59,11,52
24,26,99
83,66,5
99,18,79
5,74,100
77,84,2
87,99,83
97,87,21
99,44,84
82,6,31
76,25,81
4,39,19
21,13,44
81,74,2
86,63,6
54,81,53
39,79,84
32,66,15
26,88,25
54,6,99
25,66,17
65,33,91
51,28,30
47,81,47
80,34,89
45,11,67
85,72,64
26,87,70
95,27,87
8,64,56
42,61,49
72,54,55
16,23,50
54,63,97
67,38,2
31,67,36
85,14,87
67,9,84
8,41,49
9,59,29
65,58,76
64,73,7
14,77,64
60,61,41
76,63,93
8,27,78
40,18,18
0,98,47
39,13,78
63,92,55
48,44,16
39,34,62
46,70,64
61,36,30
64,42,2
65,28,5
76,68,7
54,64,71
78,96,45
49,87,55
44,28,72
42,32,61
39,53,81
51,95,71
42,45,35
28,13,9
47,67,4
87,39,24
50,31,12
93,8,44
81,3,25
50,87,36
46,63,34
64,50,42
5,1,79
77,22,87
71,81,66
80,61,100
23,65,87
23,11,83
88,14,5
11,64,93
52,45,5
89,57,83
46,72,14
33,7,65
5,96,79
41,78,41
76,87,52
88,49,4
79,67,48
99,12,69
4,35,71
43,86,30
50,30,15
49,51,87
53,8,27
37,35,28
6,66,99
73,58,41
0,25,41
74,97,26
60,79,24
97,74,75
49,36,90
86,95,23
19,25,13
98,38,4
98,51,86
42,39,28
57,28,29
71,56,26
7,6,41
96,62,89
70,89,17
18,69,66
45,5,66
85,41,6
84,92,71
57,31,14
29,9,33
2,48,37
81,44,16
91,81,48
77,66,52
69,55,63
71,30,24
21,49,24
19,27,22
62,24,90
33,78,71
12,14,61
30,72,10
98,47,4
31,47,37
65,9,5
55,17,99
50,98,99
11,54,71
41,80,64
37,12,58
66,41,77
20,40,33
27,90,88
63,24,22
90,55,57
48,65,75
19,23,79
19,4,72
15,34,68
34,32,16
12,28,1
55,89,82
32,36,82
39,88,30
19,24,64
57,47,33
22,58,29
9,44,60
15,57,58
20,68,39
9,26,4
82,40,71
42,29,62
34,54,44
3,17,4
67,6,56
71,39,14
61,77,33
53,16,24
32,29,31
84,36,80
75,68,1
70,15,97
99,84,61
32,73,100
90,57,27
48,92,36
28,31,38
7,90,96
65,79,38
59,75,72
91,52,81
13,22,62
22,52,100
41,23,22
21,83,89
50,74,28
46,52,70
30,72,96
80,44,44
73,41,68
4,24,21
7,80,20
25,93,23
75,30,70
77,21,80
44,24,81
74,8,50
17,56,11
82,79,9
70,15,81
57,9,97
63,44,22
26,96,58
55,11,90
8,62,56
72,30,70
22,33,27
77,43,32
89,16,24
67,54,99
8,24,53
66,69,24
33,79,36
11,94,27
56,50,54
75,12,83
63,79,11
70,62,20
11,45,95
16,62,10
84,28,79
74,47,43
17,38,50
55,33,33
35,75,48
69,1,45
53,47,34
69,40,24
90,51,51
39,88,34
57,51,60
49,58,73
10,24,11
62,15,48
19,8,78
1,10,73
65,64,2
20,1,57
4,55,3
67,10,66
22,0,7
54,80,84
35,44,69
9,22,17
43,53,71
62,83,87
55,61,4
13,40,77
83,79,7
32,35,94
14,8,83
60,70,87
6,48,3
66,83,93
78,8,70
95,37,31
26,78,1
52,85,31
79,20,15
59,49,57
44,91,32
98,33,7
38,23,54
18,86,13
52,42,23
65,97,80
65,17,87
2,70,4
18,91,78
19,3,5
27,20,42
83,0,11
75,81,69
37,33,63
71,28,51
14,86,29
44,67,9
78,58,71
96,79,70
18,77,19
55,78,29
2,9,68
10,45,24
22,89,87
65,99,14
14,17,74
26,25,98
39,53,42
4,38,98
84,6,83
70,40,20
55,45,21
25,58,65
49,38,97
5,22,44
15,34,23
24,67,36
57,66,50
91,26,64
88,34,69
86,0,29
63,18,21
72,11,90
92,12,25
10,24,53
36,91,93
22,50,50
28,40,56
18,92,54
76,57,39
23,76,75
28,27,81
17,46,1
21,85,89
17,34,11
25,85,28
96,8,1
65,15,32
92,24,69
3,47,92
70,23,45
79,81,98
10,79,93
96,92,86
14,7,97
62,12,51
83,48,35
67,41,58
80,9,87
11,4,31
32,50,58
58,26,59
76,20,35
80,59,66
94,96,31
16,52,91
86,73,73
89,26,80
53,32,90
60,56,85
78,15,22
71,27,59
47,36,50
45,2,80
57,79,14
12,44,65
94,64,58
42,47,50
3,50,31
40,81,75
45,88,8
88,89,38
80,88,21
90,38,100
79,84,56
86,93,6
29,87,7
18,88,8
27,73,6
24,63,64
63,25,90
86,26,74
81,3,84
57,93,35
7,31,33
35,49,21
11,41,76
58,69,46
22,35,49
51,38,31
94,51,37
94,83,17
62,90,4
94,45,51
82,72,44
5,1,34
9,90,82
43,87,14
64,28,98
19,31,19
93,63,4
43,22,16
37,68,63
65,68,57
26,76,6
66,73,40
36,77,40
20,82,59
40,51,31
68,52,59
58,7,80
81,62,54
43,83,65
13,38,76
81,23,19
77,48,83
43,77,22
59,65,20
52,34,35
30,31,91
31,83,63
31,95,14
18,7,98
6,14,39
4,88,21
54,13,75
47,83,98
60,57,35
12,3,76
69,70,23
20,39,11
61,20,75
9,95,12
49,36,32
12,96,95
13,40,11
5,75,59
77,32,24
76,83,60
91,27,15
31,48,74
71,17,34
33,80,70
68,65,86
68,63,45
29,23,94
6,87,48
56,85,73
75,15,10
77,5,61
0,73,91
15,53,26
15,99,69
89,40,28
43,86,18
46,75,28
84,60,42
20,55,25
44,53,40
90,45,66
98,86,100
14,77,45
25,50,99
7,73,94
82,72,39
70,58,13
54,88,5
83,50,62
73,24,49
98,87,75
0,74,34
29,91,2
43,53,21
1,60,90
28,4,67
20,2,55
93,81,89
30,16,9
69,91,42
12,44,89
88,78,71
61,8,58
80,26,47
44,80,20
38,36,42
6,68,51
50,41,89
56,61,100
55,69,59
10,27,5
20,75,70
87,46,30
93,89,51
17,62,65
74,51,70
53,97,64
52,38,76
59,85,48
1,41,66
90,88,14
3,68,5
15,78,77
20,67,62
38,53,55
83,90,46
58,19,25
90,3,96
48,76,50
10,27,65
62,75,78
36,84,97
91,88,49
80,69,11
78,49,45
89,57,47
37,3,37
85,69,19
39,81,26
87,7,77
71,3,97
84,28,46
89,84,59
96,47,3
30,94,44
99,66,84
26,27,82
29,0,56
59,12,22
93,48,90
8,99,27
52,86,82
54,4,18
1,41,30
66,92,69
84,70,53
94,73,59
72,22,23
82,9,25
64,2,92
69,5,54
47,99,58
31,5,53
1,91,53
52,45,7
51,98,39
82,20,79
93,19,25
45,71,72
14,18,11
3,68,38
45,93,13
7,65,42
0,93,41
28,82,3
30,28,44
36,6,40
2,31,75
38,84,25
12,27,61
29,43,43
51,79,11
61,10,75
52,87,64
21,20,40
57,92,32
30,58,39
84,98,89
1,56,8
18,30,14
5,54,48
89,48,69
39,27,61
0,36,23
84,25,61
1,13,99
86,56,38
87,69,95
7,93,96
84,47,22
28,89,22
87,66,63
42,32,18
22,79,5
4,99,83
34,26,18
29,21,81
81,86,28
44,54,34
96,63,89
0,66,33
44,96,22
56,41,83
78,62,17
29,4,44
68,28,76
56,66,42
93,58,96
27,84,56
12,37,52
43,58,68
97,49,65
58,46,15
58,38,8
13,44,20
70,33,25
62,84,38
21,45,33
75,93,39
98,7,90
14,44,29
12,69,29
15,55,31
7,51,14
76,50,7
8,21,77
66,70,41
88,62,62
94,25,49
38,85,76
31,81,50
44,73,1
84,97,52
98,57,1
26,74,23
88,70,74
58,63,75
28,78,20
18,55,9
99,57,69
46,62,84
16,29,29
76,93,19
12,79,5
78,33,27
22,46,33
83,50,11
55,32,39
40,38,66
87,2,53
14,66,49
32,59,54
63,58,32
76,77,80
74,78,51
18,28,33
14,54,92
5,10,19
8,30,43
96,50,92
16,85,71
43,3,12
71,1,34
44,92,24
64,83,2
59,54,52
98,78,62
97,80,14
4,27,12
31,66,100
58,23,18
0,79,31
56,72,7
3,14,50
1,44,75
25,46,71
26,62,98
73,80,5
62,18,2
60,39,50
74,21,56
82,90,10
81,49,83
21,76,8
48,18,25
4,89,70
11,71,66
30,80,58
81,42,61
39,85,75
48,36,40
44,73,98
91,4,85
75,5,76
67,70,22
22,12,64
27,66,44
82,46,99
63,30,3
81,94,97
59,30,100
27,11,75
79,18,9
43,12,22
88,55,12
7,29,62
56,30,34
70,96,100
79,9,72
32,13,76
68,65,84
1,62,12
68,0,13
33,79,72
69,49,89
89,99,55
46,2,44
27,6,13
26,17,87
39,94,32
67,49,76
42,89,9
77,12,3
50,28,39
1,4,89
58,14,29
71,31,87
96,99,1
9,88,90
97,13,40
64,97,38
31,64,14
20,35,81
6,64,90
27,44,64
97,83,39
41,89,63
23,10,34
70,44,72
50,80,11
1,59,51
63,95,28
15,28,67
26,48,61
2,84,29
63,11,77
92,44,14
2,25,15
86,87,64
35,19,92
24,73,19
41,19,74
31,67,100
19,25,65
15,56,38
55,84,81
66,67,62
44,47,34
87,39,75
55,11,46
69,90,18
77,33,3
91,96,36
38,33,80
51,43,40
53,84,28
14,59,13
70,72,87
26,22,91
55,22,45
20,58,39
55,54,73
92,85,67
78,47,97
64,35,27
17,83,72
39,66,12
91,29,28
