2670,284,54
284,3825,1
3825,2029,65
2029,37,23
37,4233,9
4233,3293,47
3293,3677,25
3677,2867,44
2867,3042,81
3042,1621,45
1621,1124,9
1124,3621,96
3621,1120,45
1120,1050,9
1050,198,26
198,2072,97
2072,3863,4
3863,918,91
918,3403,92
3403,3634,6
3634,4606,51
4606,3387,93
3387,1320,53
1320,983,92
983,4582,33
4582,2057,67
2057,3779,66
3779,1624,87
1624,3278,77
3278,898,84
898,700,5
700,3658,80
3658,1244,64
1244,2612,48
2612,3538,93
3538,270,50
270,471,26
471,3071,42
3071,2132,64
2132,1995,25
1995,4239,61
4239,3289,42
3289,3309,13
3309,4206,87
4206,4914,76
4914,600,48
600,1623,51
1623,4428,24
4428,698,54
698,2826,19
2826,3732,89
3732,2177,96
2177,937,94
937,4511,55
4511,1572,62
1572,1668,92
1668,4439,46
4439,532,11
532,779,96
779,282,79
282,723,49
723,2684,59
2684,3304,78
3304,1082,84
1082,2387,30
2387,790,47
790,4350,64
4350,3948,5
3948,1419,69
1419,294,57
294,1255,8
1255,238,86
238,3674,100
3674,3127,100
3127,400,83
400,4952,28
4952,3926,99
3926,2161,59
2161,3519,9
3519,2640,70
2640,46,73
46,4661,89
4661,4336,1
4336,3792,57
3792,3006,93
3006,2691,52
2691,1473,13
1473,599,88
599,2372,98
2372,1056,60
1056,1023,3
1023,3858,26
3858,2791,43
2791,4464,57
4464,3150,94
3150,148,52
148,2821,24
2821,2522,49
2522,4628,80
4628,3647,88
3647,1195,93
1195,1384,20
1384,1299,72
1299,4928,69
4928,2070,25
2070,3147,54
3147,1651,47
1651,3548,62
3548,4708,12
4708,1874,56
1874,1587,4
1587,2362,13
2362,590,37
590,1902,23
1902,1187,58
1187,2529,28
2529,2665,84
2665,2424,78
2424,2716,79
2716,4322,30
4322,4383,72
4383,2231,64
2231,2317,98
2317,4756,12
4756,264,41
264,1093,49
1093,3030,81
3030,3911,80
3911,2726,64
2726,2813,54
2813,3539,62
3539,4154,12
4154,3807,88
3807,1003,3
1003,1753,36
1753,1079,80
1079,1782,77
1782,4065,57
4065,3111,10
3111,154,70
154,4452,88
4452,1734,13
1734,3284,4
3284,1537,27
1537,255,19
255,45,40
45,2399,14
2399,2403,38
2403,1016,55
1016,2116,34
2116,1797,23
1797,3530,48
3530,1629,24
1629,1638,70
1638,3585,34
3585,637,14
637,342,100
342,687,76
687,3064,71
3064,3743,96
3743,818,72
818,4948,2
4948,3392,77
3392,3038,93
3038,3575,68
3575,1851,77
1851,3330,28
3330,89,5
89,2727,34
2727,4269,20
4269,2757,16
2757,761,99
761,3210,31
3210,3269,63
3269,92,69
92,2939,58
2939,2873,54
2873,5,21
5,4282,81
4282,4861,30
4861,4037,2
4037,4767,68
4767,634,4
634,4010,73
4010,2022,75
2022,441,98
441,4781,11
4781,1276,32
1276,3033,20
3033,2027,22
2027,1510,29
1510,4110,84
4110,948,32
948,2040,1
2040,3625,18
3625,3962,46
3962,3981,46
3981,2871,12
2871,1585,85
1585,4232,15
4232,1292,52
1292,4548,27
4548,3288,65
3288,533,82
533,1916,97
1916,1856,94
1856,4967,40
4967,3428,80
3428,4931,31
4931,2578,76
2578,3995,69
3995,353,69
353,3328,28
3328,4581,48
4581,570,28
570,747,12
747,3627,52
3627,4098,33
4098,1405,88
1405,2936,73
2936,1901,93
1901,4545,43
4545,3784,25
3784,4479,24
4479,625,86
625,664,60
664,2364,13
2364,2204,43
2204,4359,27
4359,3957,94
3957,3183,5
3183,855,81
855,165,37
165,4573,90
4573,4203,68
4203,2117,58
2117,4887,38
4887,3167,73
3167,3651,44
3651,206,87
206,800,13
800,4008,20
4008,280,68
280,3398,2
3398,789,95
789,614,33
614,4964,90
4964,99,55
99,3725,51
3725,4338,86
4338,1248,26
1248,2378,74
2378,604,26
604,2122,46
2122,4402,65
4402,4836,52
4836,4187,41
4187,3543,74
3543,1693,93
1693,4368,2
4368,4074,89
4074,36,3
36,1672,26
1672,3979,9
3979,1732,48
1732,1515,49
1515,549,74
549,2324,44
2324,3137,97
3137,2812,82
2812,1703,13
1703,4134,33
4134,2162,44
2162,4406,57
4406,1593,6
1593,667,2
667,143,2
143,3735,56
3735,542,3
542,2537,85
2537,3439,17
3439,4568,97
4568,3952,57
3952,3434,86
3434,2002,37
2002,578,40
578,1225,20
1225,498,29
498,155,74
155,4970,16
4970,4615,95
4615,1764,8
1764,2633,9
2633,25,13
25,1527,99
1527,4913,18
4913,2283,86
2283,4100,69
4100,97,18
97,2984,40
2984,2053,76
2053,4857,83
4857,2657,67
2657,3184,60
3184,962,77
962,830,15
830,3459,49
3459,2282,52
2282,2971,28
2971,3467,53
3467,516,53
516,351,90
351,1781,46
1781,2013,62
2013,3050,8
3050,4863,42
4863,735,77
735,268,18
268,130,6
130,4895,37
4895,3616,27
3616,4754,16
4754,4308,46
4308,2381,19
2381,1605,95
1605,283,38
283,1430,24
1430,2574,40
2574,3683,65
3683,2235,53
2235,3631,94
3631,2049,72
2049,3699,61
3699,4201,41
4201,3481,22
3481,1190,6
1190,2926,84
2926,4847,75
4847,1428,7
1428,2745,41
2745,2312,6
2312,3241,80
3241,975,66
975,2668,45
2668,4463,8
4463,3607,82
3607,1865,48
1865,3460,93
3460,26,81
26,1390,21
1390,539,79
539,4618,97
4618,1071,16
1071,4862,4
4862,4705,80
4705,707,43
707,751,30
751,3457,55
3457,4758,5
4758,440,59
440,240,97
240,3935,86
3935,485,3
485,3229,67
3229,2371,18
2371,4072,24
4072,4200,46
4200,4831,10
4831,1715,99
1715,3832,96
3832,3135,100
3135,164,25
164,1278,1
1278,4602,5
4602,3036,96
3036,714,32
714,2556,21
2556,2014,100
2014,2402,33
2402,3617,16
3617,2392,2
2392,4624,96
4624,3430,8
3430,4832,89
4832,144,36
144,1199,12
1199,4101,39
4101,538,51
538,2565,72
2565,1755,84
1755,1704,46
1704,1166,82
1166,2543,85
2543,580,22
580,4289,28
4289,1506,63
1506,1859,37
1859,3953,63
3953,1000,92
1000,4725,12
4725,2683,28
2683,2910,91
2910,1702,34
1702,3287,51
3287,3727,71
3727,4775,19
4775,3733,49
3733,3745,10
3745,213,29
213,3319,9
3319,1303,18
1303,3185,2
3185,828,1
828,1356,57
1356,4880,31
4880,3690,9
3690,2894,55
2894,1132,90
1132,1784,23
1784,2751,68
2751,4425,52
4425,3122,85
3122,4828,20
4828,2905,55
2905,2321,81
2321,1814,67
1814,3345,83
3345,3394,65
3394,3291,15
3291,1660,51
1660,1518,42
1518,2108,23
2108,2927,59
2927,1094,86
1094,3222,18
3222,4380,12
4380,1066,85
1066,3255,83
3255,4498,96
4498,4263,63
4263,4209,63
4209,2591,39
2591,3442,36
3442,1591,12
1591,221,84
221,2011,61
2011,920,90
920,1915,90
1915,1519,70
1519,3456,20
3456,3470,2
3470,459,97
459,4873,1
4873,3661,6
3661,1404,89
1404,105,77
105,2437,66
2437,1795,93
1795,1711,25
1711,1825,76
1825,2528,28
2528,1558,24
1558,3760,26
3760,2074,9
2074,302,75
302,2594,59
2594,2336,51
2336,4958,7
4958,3618,31
3618,3406,33
3406,1523,54
1523,4517,75
4517,691,27
691,3057,84
3057,3225,87
3225,2199,9
2199,4504,48
4504,1951,40
1951,4923,24
4923,4220,66
4220,3495,20
3495,1888,57
1888,1646,21
1646,3675,11
3675,4242,61
4242,1716,6
1716,2794,87
2794,4343,44
4343,1483,95
1483,1254,42
1254,3418,61
3418,1141,68
1141,4114,77
4114,3032,62
3032,429,31
429,1280,93
1280,159,16
159,2415,30
2415,3928,59
3928,3507,20
3507,1370,17
1370,457,33
457,4643,37
4643,3738,18
3738,3198,38
3198,4733,83
4733,4078,78
4078,3542,66
3542,784,73
784,1925,30
1925,3559,25
3559,2081,58
2081,4786,21
4786,2478,61
2478,4656,71
4656,2558,94
2558,225,14
225,3684,38
3684,1347,9
1347,2349,84
2349,104,32
104,1595,92
1595,2504,68
2504,4488,94
4488,1707,43
1707,2785,5
2785,3128,1
3128,407,55
407,249,67
249,2993,41
2993,4921,39
4921,1232,72
1232,4393,71
4393,1101,34
1101,2114,78
2114,58,64
58,18,83
18,757,57
757,4710,42
4710,2079,90
2079,4247,63
4247,1484,67
1484,4874,37
4874,3868,79
3868,1608,26
1608,7,9
7,114,26
114,250,45
250,2104,17
2104,1493,94
1493,3078,15
3078,2223,61
2223,3893,90
3893,605,82
605,2656,82
2656,4274,30
4274,166,25
166,2149,76
2149,3954,44
3954,4447,31
4447,1219,15
1219,1308,2
1308,4763,3
4763,2524,87
2524,1655,72
1655,2332,65
2332,3234,78
3234,3999,5
3999,3417,67
3417,1919,56
1919,3512,7
3512,2586,26
2586,3093,90
3093,3321,78
3321,2933,5
2933,3350,67
3350,4859,87
4859,4971,40
4971,3900,87
3900,1616,72
1616,1752,98
1752,930,57
930,596,81
596,3605,79
3605,4163,56
4163,682,56
682,2059,63
2059,2107,51
2107,4686,54
4686,801,12
801,1793,1
1793,1270,77
1270,2121,96
2121,2676,60
2676,141,34
141,186,24
186,3917,54
3917,1586,50
1586,1903,12
1903,1533,77
1533,32,9
32,4169,86
4169,3104,84
3104,4696,38
4696,477,45
477,1727,52
1727,4933,79
4933,1007,60
1007,3905,90
3905,1129,90
1129,3402,74
3402,1739,60
1739,3668,5
3668,4523,25
4523,3458,68
3458,1084,90
1084,2376,31
2376,1372,31
1372,1559,6
1559,1567,2
1567,3295,58
3295,1712,9
1712,2728,70
2728,4675,49
4675,1933,19
1933,2516,83
2516,850,5
850,3173,84
3173,3146,23
3146,1954,57
1954,1191,24
1191,4041,60
4041,2567,49
2567,3839,27
3839,1477,10
1477,1238,53
1238,1914,78
1914,3814,33
3814,4612,37
4612,253,76
253,4196,14
4196,611,60
611,3959,42
3959,1461,25
1461,1578,10
1578,416,40
416,2764,98
2764,2627,82
2627,2190,54
2190,4256,6
4256,1193,91
1193,2918,98
2918,4133,64
4133,4476,87
4476,3468,77
3468,2245,55
2245,2773,60
2773,4314,80
4314,543,75
543,4876,62
4876,4376,37
4376,984,46
984,766,30
766,395,30
395,1557,68
1557,3405,9
3405,4572,61
4572,1544,83
1544,864,99
864,2763,49
2763,3986,25
3986,1695,41
1695,4535,44
4535,3847,60
3847,1756,20
1756,151,86
151,4258,69
4258,3046,87
3046,4980,41
4980,831,100
831,896,78
896,4901,25
4901,190,36
190,792,16
792,670,38
670,933,34
933,3215,21
3215,4333,47
4333,2244,97
2244,2368,30
2368,4363,38
4363,911,7
911,2491,34
2491,4421,84
4421,1010,2
1010,2827,23
2827,1875,17
1875,2718,38
2718,1337,8
1337,1153,85
1153,4142,74
4142,2509,79
2509,1464,89
1464,2917,17
2917,3763,6
3763,1459,8
1459,845,7
845,3977,83
3977,2066,54
2066,3809,46
3809,684,52
684,3874,30
3874,2445,50
2445,2750,73
2750,2880,63
2880,901,15
901,1011,2
1011,422,1
422,2394,70
2394,4229,17
4229,291,21
291,228,41
228,829,67
829,1218,2
1218,3717,83
3717,1568,96
1568,4046,13
4046,4003,19
4003,4943,53
4943,3360,85
3360,326,28
326,1230,11
1230,3769,25
3769,1529,92
1529,3529,29
3529,365,94
365,126,27
126,2489,88
2489,1408,96
1408,2488,69
2488,2760,25
2760,656,16
656,2422,79
2422,594,13
594,3969,26
3969,992,48
992,1760,33
1760,1004,96
1004,1068,13
1068,3419,37
3419,2732,44
2732,78,61
78,2113,69
2113,4160,29
4160,2194,29
2194,1163,100
1163,3266,57
3266,1398,62
1398,4281,65
4281,310,43
310,704,43
704,4989,7
4989,4017,12
4017,1172,72
1172,3879,85
3879,4070,20
4070,4436,23
4436,1806,62
1806,3515,88
3515,2638,10
2638,928,11
928,2265,68
2265,1263,65
1263,259,2
259,4799,70
4799,2380,81
2380,334,99
334,2084,60
2084,184,69
184,2901,55
2901,3370,8
3370,215,26
215,315,87
315,466,51
466,4594,47
4594,1257,63
1257,620,46
620,3906,57
3906,3944,34
3944,3121,86
3121,2111,72
2111,2112,37
2112,2999,19
2999,4972,98
4972,4155,57
4155,3221,97
3221,4865,91
4865,4124,71
4124,923,48
923,2142,63
2142,4230,80
4230,4627,100
4627,3728,16
3728,1560,87
1560,4485,24
4485,2979,52
2979,2815,42
2815,4059,34
4059,162,64
162,2886,25
2886,3168,44
3168,1032,59
1032,4765,97
4765,3579,48
3579,1532,32
1532,4347,31
4347,2566,22
2566,3452,98
3452,3541,63
3541,1336,84
1336,4750,95
4750,3124,39
3124,2593,41
2593,2613,62
2613,4225,6
4225,764,76
764,1684,55
1684,4871,69
4871,4062,89
4062,4888,8
4888,2435,49
2435,3869,68
3869,3886,32
3886,4342,29
4342,2427,38
2427,2959,39
2959,1271,20
1271,4701,22
4701,1024,61
1024,3373,5
3373,4891,29
4891,2658,45
2658,1383,46
1383,2124,20
2124,1534,97
1534,3566,14
3566,433,98
433,843,17
843,3443,3
3443,4649,6
4649,3108,23
3108,1086,69
1086,3451,67
3451,713,22
713,4317,88
4317,1590,15
1590,1417,92
1417,4021,77
4021,1438,42
1438,644,53
644,3447,44
3447,1949,21
1949,3010,25
3010,1391,20
1391,3758,55
3758,1184,6
1184,3700,58
3700,2904,51
2904,885,47
885,199,92
199,2032,29
2032,869,36
869,2329,39
2329,1603,94
1603,1487,10
1487,2346,47
2346,3096,100
3096,660,69
660,3438,96
3438,4597,73
4597,1853,41
1853,2899,56
2899,4004,47
4004,4668,29
4668,2696,68
2696,476,67
476,1315,61
1315,4541,50
4541,2274,79
2274,1274,95
1274,4578,73
4578,4105,28
4105,2931,83
2931,152,32
152,4081,91
4081,1051,33
1051,4614,53
4614,633,94
633,1964,79
1964,2249,12
2249,2355,39
2355,2872,5
2872,2870,77
2870,3028,72
3028,3454,30
3454,791,64
791,4639,45
4639,4648,92
4648,993,33
993,2630,49
2630,4,92
4,3177,88
3177,1819,65
1819,1495,95
1495,207,27
207,4135,4
4135,1830,37
1830,4193,46
4193,1073,61
1073,1492,56
1492,2845,29
2845,4023,56
4023,2058,1
2058,626,47
626,2772,12
2772,1860,66
1860,2076,34
2076,1761,74
1761,167,43
167,2724,17
2724,4813,50
4813,4596,81
4596,4712,37
4712,1969,11
1969,4584,73
4584,171,2
171,19,92
19,4998,37
4998,922,15
922,3485,70
3485,1931,46
1931,1927,82
1927,1546,53
1546,4415,76
4415,335,90
335,1125,11
1125,2099,51
2099,4140,85
4140,2295,9
2295,3065,27
3065,1664,42
1664,868,66
868,4973,78
4973,3320,43
3320,189,61
189,1509,77
1509,157,10
157,2229,74
2229,817,67
817,1613,67
1613,2067,8
2067,4111,87
4111,763,63
763,3971,47
3971,2857,25
2857,1847,28
1847,2421,33
2421,4162,64
4162,289,24
289,1268,27
1268,28,91
28,1439,77
1439,1943,10
1943,4748,88
4748,3048,44
3048,2900,38
2900,2720,72
2720,3504,13
3504,1436,70
1436,300,8
300,3761,98
3761,3692,73
3692,534,30
534,621,18
621,4468,1
4468,2377,80
2377,3004,26
3004,509,11
509,1577,96
1577,3052,74
3052,4894,43
4894,4654,87
4654,3601,49
3601,4285,93
4285,1403,73
1403,4631,93
4631,871,67
871,301,8
301,319,97
319,2693,52
2693,1500,43
1500,85,73
85,2026,58
2026,4808,94
4808,2515,76
2515,208,6
208,777,87
777,1098,95
1098,4798,64
4798,2883,91
2883,2448,81
2448,331,70
331,4435,54
4435,3420,61
3420,2688,24
2688,1027,10
1027,3730,10
3730,3477,28
3477,1983,28
1983,4067,44
4067,4995,84
4995,1200,24
1200,2697,27
2697,3388,12
3388,3349,17
3349,3377,33
3377,1293,77
1293,1269,28
1269,720,43
720,979,33
979,4922,5
4922,236,88
236,3307,35
3307,1064,47
1064,1835,59
1835,2100,13
2100,3696,2
3696,3475,41
3475,2439,100
2439,613,61
613,4626,77
4626,4740,91
4740,306,59
306,4327,39
4327,3265,35
3265,2820,31
2820,4950,96
4950,4291,4
4291,2645,26
2645,2250,54
2250,329,67
329,1894,37
1894,4589,36
4589,2538,33
2538,380,89
380,4664,21
4664,48,48
48,4617,90
4617,4610,19
4610,245,52
245,4762,100
4762,3318,97
3318,2452,86
2452,1150,2
1150,1709,56
1709,3129,58
3129,2667,96
2667,1892,17
1892,2777,82
2777,4190,25
4190,3873,42
3873,1877,21
1877,4215,4
4215,4461,65
4461,3588,97
3588,2383,14
2383,3561,59
3561,2425,87
2425,3341,38
3341,1791,22
1791,2188,4
2188,1202,50
1202,1147,26
1147,2637,97
2637,1501,82
1501,3113,1
3113,1637,55
1637,4700,46
4700,2012,87
2012,4583,69
4583,942,15
942,904,87
904,2255,76
2255,1342,81
1342,2341,15
2341,2493,60
2493,1494,28
1494,628,25
628,680,67
680,1839,87
1839,3363,13
3363,352,2
352,1319,17
1319,4475,76
4475,3089,80
3089,3932,87
3932,2207,99
2207,2783,84
2783,1973,3
1973,1769,21
1769,2436,10
2436,3595,82
3595,872,76
872,4251,1
4251,3549,37
3549,2120,25
2120,1425,76
1425,658,83
658,2146,52
2146,506,79
506,1673,45
1673,4312,40
4312,4310,76
4310,4300,24
4300,2941,90
2941,2389,17
2389,2333,8
2333,2511,64
2511,2286,46
2286,4709,60
4709,181,28
181,2200,42
2200,2675,48
2675,2978,75
2978,197,13
197,3114,52
3114,3899,21
3899,1803,55
1803,1174,28
1174,3205,96
3205,798,63
798,4224,48
4224,977,73
977,945,46
945,796,91
796,3855,14
3855,1458,34
1458,336,53
336,1221,7
1221,3327,53
3327,1385,96
1385,234,28
234,412,59
412,4870,58
4870,2456,86
2456,3424,53
3424,2617,85
2617,4141,21
4141,2579,49
2579,4867,100
4867,3753,7
3753,1959,35
1959,2888,81
2888,2679,71
2679,4454,17
4454,147,33
147,4328,26
4328,2761,75
2761,595,40
595,1999,96
1999,4171,21
4171,1905,67
1905,559,79
559,200,85
200,1028,30
1028,2060,44
2060,4810,88
4810,1307,93
1307,3557,35
3557,2248,84
2248,1636,67
1636,3547,17
3547,2432,12
2432,3202,69
3202,4616,40
4616,108,11
108,2001,59
2001,3139,15
3139,4278,94
4278,3614,4
3614,4978,58
4978,3723,94
3723,1719,17
1719,3880,35
3880,4906,15
4906,2692,5
2692,22,93
22,3796,88
3796,774,80
774,2564,43
2564,2754,89
2754,1364,14
1364,3940,46
3940,3380,88
3380,2896,39
2896,392,96
392,525,56
525,1798,14
1798,1678,100
1678,1291,70
1291,323,13
323,232,35
232,1423,4
1423,3115,52
3115,4116,70
4116,4429,18
4429,3465,8
3465,4999,75
4999,2946,41
2946,3878,97
3878,350,94
350,4331,68
4331,4416,31
4416,4167,37
4167,2935,72
2935,2419,15
2419,2384,17
2384,3126,65
3126,1683,71
1683,748,32
748,4599,92
4599,886,54
886,2153,38
2153,3502,42
3502,4226,14
4226,1265,56
1265,1809,38
1809,2921,48
2921,324,29
324,1323,7
1323,1137,46
1137,4991,90
4991,2423,19
2423,4440,65
4440,768,54
768,1538,82
1538,3094,56
3094,4667,27
4667,2925,72
2925,1802,15
1802,4550,64
4550,1921,43
1921,4365,75
4365,3628,87
3628,4713,73
4713,56,48
56,41,3
41,4739,23
4739,1104,93
1104,683,94
683,1985,5
1985,2967,65
2967,251,56
251,1520,94
1520,2138,85
2138,2401,79
2401,2834,10
2834,1717,30
1717,3702,30
3702,1217,27
1217,371,52
371,2704,30
2704,1503,15
1503,551,52
551,4407,62
4407,2977,14
2977,3540,89
3540,2185,66
2185,1324,20
1324,4645,12
4645,3251,56
3251,4294,62
4294,4840,38
4840,180,62
180,2648,66
2648,486,41
486,3939,58
3939,1070,25
1070,3854,2
3854,3510,4
3510,2502,40
2502,413,49
413,1057,26
1057,4586,90
4586,2266,50
2266,116,85
116,4789,22
4789,1880,37
1880,4746,74
4746,832,83
832,4671,74
4671,344,95
344,3643,26
3643,3517,93
3517,734,18
734,1451,44
1451,4265,10
4265,2589,87
2589,4353,96
4353,4238,5
4238,2171,48
2171,2319,53
2319,40,58
40,1261,97
4280,3945,75
2671,3235,63
3720,3243,62
1793,101,36
348,1369,64
1824,2824,55
364,288,69
3678,3346,42
1193,4187,89
2082,2114,26
4159,1229,1
1533,3417,78
3849,3029,37
3261,4981,12
131,3830,5
1075,3082,86
4111,4876,40
644,3826,48
4354,4710,87
4595,785,32
3065,1759,14
2610,1171,43
3334,1560,64
1893,1293,31
2776,3474,81
62,4742,33
1327,2427,51
2520,683,90
1181,4887,21
1741,4724,96
712,595,67
608,742,32
4827,695,21
2437,2054,18
2974,1044,66
827,1909,47
2324,4159,26
3858,4732,8
4166,913,16
1109,1561,27
2810,3862,92
1209,2195,78
2562,194,53
357,2665,72
148,259,76
2290,3161,27
2720,2076,29
920,1612,4
1482,2677,14
4770,4359,52
4464,98,18
3225,4299,19
4902,898,7
2549,4547,68
2744,4097,32
1018,233,33
3248,650,31
2666,2025,35
1437,3185,64
1149,2864,46
837,2100,18
4352,2557,13
1352,1366,46
3644,1681,16
2004,998,25
3078,2310,15
595,2214,30
2159,4191,98
4455,307,48
3496,3001,69
3631,4853,71
3588,369,57
1705,2549,19
3789,1463,18
4787,292,16
3290,4922,24
881,3187,34
2933,118,23
1475,3056,87
3326,1959,62
3858,549,59
1912,2408,64
3075,3918,3
2911,4597,64
164,3570,98
113,979,70
4367,2852,17
2757,2564,73
4916,2363,91
2305,3350,64
2856,4946,15
2012,212,89
77,1473,20
2063,4051,65
1797,4455,6
4048,3250,6
2601,442,30
596,4695,37
4619,3400,67
1745,280,67
3303,3954,48
989,4698,64
2283,4066,9
4926,4902,47
1986,660,10
2538,980,54
4287,376,30
2175,2897,82
4858,3240,96
2787,526,46
3824,3528,87
3779,3439,43
834,1399,62
858,921,15
16,4343,50
88,1587,57
2311,1451,16
491,198,1
1367,461,67
1833,371,44
513,4258,65
3967,4250,71
1308,3683,35
4195,284,64
4792,674,53
2471,3428,57
674,1000,90
3632,1167,69
1693,1646,92
4029,2902,53
724,59,39
701,722,91
3019,1415,64
2766,1701,85
3142,2723,94
3584,4118,78
2560,3839,82
3836,2422,75
2666,841,90
2617,272,18
3013,1655,66
3624,1494,86
316,2702,34
4298,1639,31
40,17,33
3244,1893,82
43,2929,2
665,2273,43
226,4759,61
4614,1247,25
2084,1736,35
3883,1514,10
785,2683,93
2679,144,88
4060,3384,23
3652,3234,44
4738,497,71
3299,2339,57
2443,4951,30
2985,770,42
1939,1024,27
2356,3174,57
2736,2254,67
4039,4883,70
836,4294,96
1111,4500,30
1213,3427,55
2612,691,69
2689,1209,50
4255,3327,92
1807,4908,78
4612,1957,64
2030,1258,55
2287,3026,53
3753,464,55
4695,3636,52
486,253,35
4090,808,32
3503,2759,45
4742,948,2
2529,3364,5
4526,3980,78
227,1665,40
302,4380,2
2321,4098,91
1783,4156,67
893,3348,33
1251,4756,27
1616,2828,66
752,2179,12
628,367,23
1630,120,85
537,4642,55
3140,1291,71
827,291,7
3554,3326,85
816,4540,54
1179,117,37
4034,4848,87
776,1930,33
3384,15,94
719,2030,9
395,1005,68
2884,4787,48
1824,4807,92
2869,4966,81
405,2833,66
2063,4865,39
3738,4712,49
3152,3823,13
2009,798,37
3755,606,43
2577,397,51
1529,3055,39
1142,2157,34
4174,2895,88
1253,115,36
1754,1811,73
4363,4172,63
4606,3557,11
365,3422,87
2418,1562,35
2617,1819,44
3747,4372,37
2257,273,80
2147,442,2
1379,430,11
2891,3623,38
875,3803,24
2046,122,68
4699,2461,83
2896,1254,5
384,1613,10
2880,4900,94
4890,3591,77
4412,3902,42
735,4810,88
3469,4006,90
771,20,80
2333,2715,23
534,3230,53
1746,2349,97
4740,3721,44
516,3229,76
3013,3727,92
2440,3589,53
2603,4094,38
4639,1844,81
865,3233,70
2500,4969,57
4146,339,54
2407,4417,46
3742,2564,74
1012,642,27
3391,249,26
589,3947,27
1624,4208,23
1851,4766,23
4802,44,47
2166,2075,38
3583,4874,58
2261,4656,77
2115,1118,54
2718,3268,70
2574,4135,50
3182,4223,96
303,3198,69
4593,3507,58
384,2733,8
588,4470,22
2295,4159,52
1141,3126,14
4007,1154,9
4036,4030,61
574,4717,44
2748,1412,14
2233,477,27
810,1731,68
3149,2193,15
2342,3538,17
896,1857,27
3505,3992,83
2973,277,42
1739,4845,34
2534,4064,27
1730,72,74
3368,1508,24
2511,1401,82
1586,3725,87
114,1900,56
1516,4184,59
3415,3316,66
547,1874,22
1316,2907,4
2918,2079,64
3664,64,91
2790,2169,38
2381,963,78
839,1671,29
3703,316,48
3366,3350,56
3509,3626,23
693,1917,59
4875,1614,12
1057,3714,96
682,3415,95
2857,2949,74
3040,1567,90
938,3867,73
424,939,39
2520,1523,70
2782,2355,83
4400,2767,38
1094,1326,56
4224,4784,95
4526,267,65
1097,3616,85
3681,2345,76
2226,1711,6
2165,3441,38
2139,130,27
3691,4431,79
2239,255,74
2081,2600,24
2024,1593,98
1030,4583,87
4968,1867,34
2097,3693,33
1493,2446,99
2753,1523,56
3165,3637,99
3602,4502,24
2374,2520,64
2389,2661,78
4298,3417,32
3732,950,86
2896,1000,65
473,1316,26
4345,1158,10
940,2938,42
2892,4453,30
2825,3602,76
2888,3710,50
1691,1035,64
3180,1519,55
709,2079,19
3129,2501,1
1676,1217,61
4604,487,37
3573,2759,3
72,688,61
4323,1520,8
167,700,53
2186,1300,36
1828,2613,14
3666,2034,82
2020,1818,74
3799,4608,36
3157,1128,68
3469,1224,72
1349,2619,31
4462,1163,50
2255,3869,91
430,3734,54
3915,4168,87
2023,2189,19
4592,1177,95
899,2323,3
768,4577,35
259,1031,75
324,2811,36
3764,3722,44
2529,1520,5
4823,2539,13
4066,2928,95
2497,936,87
2007,2596,2
91,1830,72
4490,1475,44
825,3234,80
1610,4922,90
241,2247,17
2422,4122,80
2550,2698,44
50,1327,37
4802,1630,57
4746,1341,1
4244,1126,50
251,393,35
4404,2050,96
3970,3825,48
2345,3389,63
3331,4156,24
968,3984,69
3374,4651,7
3486,4711,98
1289,288,78
2152,3820,82
3413,3584,93
2397,2336,80
3949,4704,91
1117,686,36
1067,1041,92
3195,3001,34
4071,1982,40
4206,3660,31
3032,2915,58
2037,3484,33
3847,2491,8
1524,95,19
4024,868,4
832,2946,64
3208,4292,21
2378,3061,99
112,2441,39
1689,1786,53
4952,4686,93
3761,2689,16
419,11,61
1684,4120,86
1055,3450,17
1793,2273,67
57,3330,44
1240,3391,46
4666,3324,49
2595,3469,80
1777,3498,82
231,1037,20
277,1094,32
3980,4919,6
3764,2858,98
3860,2954,1
1034,2299,10
1868,949,32
1421,243,18
4246,3845,90
2482,3502,20
3971,392,50
1624,2557,18
4298,603,41
1022,1184,43
3092,2495,61
2702,4828,49
3654,4853,12
3569,3601,50
3451,3204,29
843,4625,27
3680,1469,68
892,3711,82
4570,1634,56
756,1141,76
605,2580,56
135,306,32
369,3321,17
2752,3855,56
2806,3899,98
4656,1297,42
84,1230,20
2186,1423,32
3693,1828,20
1378,357,34
805,2667,72
2577,667,12
406,3637,45
4045,4748,73
1522,4807,87
2548,2702,14
3529,865,6
933,641,72
4737,82,65
2597,3184,16
4836,4043,44
1985,2367,61
4951,3321,33
929,2744,30
3655,4007,23
1945,3925,20
2121,4954,54
1065,2534,64
2176,463,68
1780,2060,29
3497,436,78
145,3460,75
2629,582,98
4044,4420,7
2201,933,81
1762,2828,55
3663,3789,31
1400,2341,40
3597,4960,63
2206,3309,36
588,993,10
3413,4666,32
1762,2114,32
736,1999,10
606,4253,32
2169,3760,34
2740,24,98
797,4229,11
3256,1641,64
3764,645,74
1765,3248,54
611,4154,39
4320,2318,37
4028,844,33
3258,4362,47
3021,1643,97
2254,1156,51
2949,2781,17
1199,3066,92
4096,2452,93
2371,2075,54
2762,178,97
138,540,100
21,534,2
1718,3395,18
2108,2244,91
3732,1035,28
4691,909,25
4280,1184,88
3277,3021,13
3883,4174,43
2008,184,76
1439,3318,23
4081,1808,81
4253,441,78
1117,4394,57
