651,969,8
908,257,18
615,580,85
387,55,30
737,253,48
508,335,65
866,199,56
782,966,31
681,994,98
249,491,60
124,286,62
470,460,47
335,56,30
291,358,50
818,830,22
495,72,15
320,791,90
362,348,22
581,318,76
895,600,18
388,509,19
572,366,97
674,183,53
477,446,83
908,787,86
878,122,18
932,390,79
39,887,65
203,277,18
869,654,17
403,278,19
580,357,71
889,629,27
753,844,25
205,22,59
467,794,18
627,235,97
807,688,43
802,235,43
581,868,28
215,499,48
352,158,25
205,339,92
414,592,39
588,642,60
451,223,84
766,247,12
700,558,39
335,775,53
715,602,39
660,387,51
657,12,1
936,986,80
476,896,60
248,677,47
395,670,37
580,932,50
593,24,81
428,854,43
733,594,55
483,307,58
234,657,59
49,256,89
194,530,50
11,184,30
757,943,27
696,142,61
94,666,26
580,519,58
60,414,91
80,465,79
457,73,53
379,514,45
670,298,32
222,254,37
513,588,74
299,195,41
660,463,10
475,945,98
698,742,29
382,652,71
145,493,88
726,324,95
189,971,54
834,501,25
366,164,19
41,258,56
219,939,52
447,305,79
104,686,78
369,666,60
676,475,70
893,429,20
335,114,20
23,905,10
600,167,3
378,350,89
645,77,22
180,799,86
378,492,91
51,686,2
641,148,87
553,957,92
676,729,22
664,700,37
254,853,98
587,993,41
875,453,32
243,341,40
420,468,28
524,807,32
656,723,82
898,306,7
529,57,68
631,213,41
871,649,97
7,952,37
444,463,80
699,778,84
64,552,6
938,830,5
567,992,45
504,492,25
192,270,22
173,359,2
600,413,3
992,324,64
556,943,24
445,108,84
732,850,98
116,590,96
633,370,28
241,636,26
784,527,37
287,786,50
323,775,63
364,235,60
692,290,78
343,289,23
616,469,5
965,861,63
981,896,79
719,526,7
24,89,83
622,854,56
758,715,44
746,778,1
52,843,31
402,383,29
731,181,77
417,90,7
495,866,89
632,647,52
332,211,75
981,593,67
397,343,28
789,76,49
673,774,4
855,789,70
759,911,22
959,788,11
247,363,29
525,280,85
937,537,94
260,197,97
494,699,76
407,668,82
281,24,8
569,933,30
677,5,94
727,802,84
916,202,86
423,39,78
52,712,57
319,177,58
446,213,38
528,370,28
333,189,32
755,983,39
406,99,43
360,480,41
351,954,37
719,414,42
44,189,30
983,256,96
936,10,20
499,925,30
568,906,63
859,697,64
182,752,3
178,689,45
392,490,97
723,524,31
217,339,57
674,335,70
77,486,43
887,348,96
407,299,96
838,368,59
187,55,16
980,565,27
684,83,83
350,672,64
780,846,31
612,118,35
5,288,76
375,116,33
472,195,40
850,68,14
977,85,87
15,864,54
323,919,62
683,893,48
756,425,12
129,865,60
730,747,25
169,782,97
313,625,20
950,460,34
835,275,96
970,945,40
578,904,20
852,403,11
249,29,37
46,47,6
990,590,78
664,728,11
378,427,10
150,606,62
87,197,93
254,593,5
413,752,65
120,71,3
774,535,60
889,951,43
210,815,38
896,54,83
4,643,51
701,740,60
8,758,45
9,447,37
161,617,85
450,653,14
590,441,63
650,582,49
370,827,72
149,574,24
469,971,73
354,490,94
545,763,75
578,740,39
801,918,82
243,691,75
647,145,20
346,895,57
545,444,2
644,99,1
868,210,48
147,866,3
147,294,79
331,466,88
427,236,68
943,538,74
976,235,4
553,742,38
297,691,44
691,684,21
769,391,54
631,117,7
177,404,85
491,826,92
52,185,64
630,410,90
719,22,6
137,362,24
733,877,81
412,977,78
695,905,42
429,460,100
716,481,46
297,272,65
754,550,12
359,406,37
352,572,38
105,163,95
949,333,39
464,45,75
255,441,99
19,867,91
869,861,61
191,74,82
971,18,18
200,68,99
954,333,44
888,615,44
793,295,15
583,800,62
464,241,57
215,981,49
295,342,66
757,924,10
412,56,50
219,684,6
722,173,22
482,974,58
202,282,82
934,262,96
11,348,96
117,969,74
376,15,63
729,583,48
781,535,68
873,814,65
270,810,36
765,685,92
261,183,82
377,552,100
60,827,16
869,337,52
310,104,92
135,178,48
496,228,12
512,943,39
758,166,80
210,544,51
731,915,85
666,344,98
801,113,59
205,849,57
135,302,7
506,369,26
409,664,68
203,461,9
808,77,39
887,136,22
944,731,20
144,184,71
156,184,86
501,459,40
411,73,4
699,250,92
568,561,15
228,420,21
476,928,26
391,656,70
848,123,34
696,221,85
323,659,1
592,660,59
226,129,48
564,492,41
833,254,39
898,765,92
712,892,93
880,132,96
274,926,28
149,124,99
577,708,44
673,504,37
213,437,78
333,92,58
267,159,61
624,908,23
275,962,11
686,380,36
519,343,40
324,746,91
81,85,88
76,347,94
881,101,2
377,358,54
130,912,24
815,943,74
3,763,11
995,407,67
717,761,13
757,835,74
117,511,20
324,427,4
575,565,47
674,588,80
442,330,34
697,285,90
630,479,6
10,416,12
250,672,7
363,549,83
938,127,3
374,131,53
560,106,60
338,708,88
225,503,51
292,134,13
328,184,13
493,179,15
767,822,36
625,20,66
567,826,18
461,623,26
568,512,69
906,603,25
270,292,38
552,388,68
699,141,81
312,310,78
261,9,90
385,955,21
91,102,35
920,730,79
592,631,96
900,377,81
716,320,86
418,204,11
953,626,95
712,206,90
495,47,24
569,997,19
513,277,32
143,638,87
747,804,73
289,824,79
700,59,58
96,944,28
249,698,86
390,417,78
65,907,85
972,56,68
316,346,55
697,347,40
211,994,44
134,827,78
146,615,31
997,629,94
615,674,66
315,856,48
58,941,59
183,321,73
930,391,53
722,773,16
540,891,78
597,826,76
926,394,99
222,789,97
910,72,48
724,144,32
993,957,62
926,84,25
689,218,49
508,515,45
539,319,82
238,883,11
40,217,17
521,440,50
2,146,48
919,495,52
569,851,7
856,204,34
707,719,50
10,857,73
483,673,24
705,387,82
143,299,43
563,162,28
4,320,98
523,605,17
320,986,34
625,477,44
804,787,9
643,765,67
351,289,3
450,577,3
586,516,73
318,262,54
419,161,54
908,393,26
586,417,58
645,828,90
920,783,71
110,74,49
353,283,53
376,867,46
946,241,99
645,73,25
886,563,28
818,71,17
876,922,97
332,710,74
413,686,94
972,185,12
754,414,9
955,361,34
546,968,18
822,482,76
839,777,26
113,487,56
416,565,94
623,830,12
284,777,6
45,737,79
845,835,40
734,334,79
486,195,9
861,50,58
442,516,43
600,891,32
986,963,83
339,987,61
499,904,99
73,652,70
217,100,27
724,301,47
377,343,24
55,939,47
890,431,45
920,667,60
88,765,2
473,690,26
768,817,95
809,329,2
857,975,88
392,636,53
425,76,52
539,372,74
221,162,33
907,850,93
616,680,29
491,7,41
395,123,7
53,772,49
320,138,58
970,104,65
175,561,95
820,240,18
269,937,82
352,845,47
257,368,2
840,236,90
521,705,15
350,215,55
94,624,64
707,307,60
128,888,73
229,337,6
798,882,27
135,911,43
8,654,1
467,92,7
218,851,90
114,307,3
817,418,78
668,715,17
145,785,55
294,210,75
477,943,100
950,214,11
623,171,11
733,320,79
604,276,17
413,358,91
553,414,78
697,539,27
111,906,69
717,244,13
952,114,83
274,999,13
943,384,46
550,350,19
49,100,14
88,197,8
57,930,14
347,799,58
590,645,33
312,815,60
537,96,45
44,921,7
308,784,20
563,377,50
712,34,83
371,793,54
296,136,92
648,315,85
825,689,74
98,488,19
652,667,75
615,322,21
192,55,41
807,436,92
37,696,49
923,545,26
108,171,84
686,382,91
541,328,41
201,94,53
464,722,88
76,852,54
787,147,76
68,416,99
989,620,13
720,215,25
412,574,64
117,97,88
675,356,97
783,144,76
436,899,40
20,680,19
999,517,19
156,159,57
368,598,53
52,69,83
514,504,13
413,248,49
746,208,42
787,258,58
243,578,79
922,228,77
552,548,61
535,627,86
10,11,89
568,17,28
449,783,79
572,626,80
33,370,84
12,158,63
53,228,16
346,233,70
655,69,40
731,22,43
969,284,9
892,668,85
28,141,9
365,647,60
996,900,74
300,27,96
940,614,76
434,663,76
560,849,63
387,361,44
1,260,21
572,298,45
968,54,26
310,205,84
368,546,28
788,764,68
322,597,8
682,690,13
662,877,13
168,935,40
930,859,50
600,221,23
336,486,65
329,945,27
892,326,83
348,898,3
118,933,98
715,796,16
323,306,76
288,124,65
923,665,51
741,618,19
499,233,15
903,760,75
954,517,14
48,196,87
815,896,20
643,348,65
615,797,16
139,471,45
576,365,6
272,1,12
592,958,79
645,563,43
587,533,11
347,761,53
696,316,70
948,296,55
285,628,89
707,440,42
951,645,22
665,414,74
558,790,41
280,67,3
136,916,100
742,624,65
504,658,85
905,96,24
288,24,4
784,150,6
123,942,45
511,234,11
750,395,64
702,877,29
310,21,81
344,598,58
420,792,10
563,572,6
987,716,27
967,999,63
730,260,4
391,92,3
103,404,49
879,170,83
483,894,94
793,677,52
141,201,36
967,944,15
749,17,1
425,752,34
839,960,28
672,646,13
225,591,10
625,349,21
137,600,11
458,306,47
468,968,46
403,571,78
665,959,84
877,317,1
153,664,59
606,383,33
903,44,99
356,471,20
661,791,47
490,530,37
653,548,21
788,420,100
46,330,47
290,578,57
715,598,91
931,193,91
639,152,83
137,292,15
618,345,33
4,34,58
411,544,22
252,659,95
187,13,83
343,84,57
133,999,71
727,25,94
339,758,11
422,738,58
321,277,78
147,905,43
85,908,11
874,902,98
34,743,95
756,397,99
93,248,42
973,878,19
520,848,54
409,658,60
700,361,95
458,297,39
292,161,32
733,813,43
317,955,29
895,157,71
338,568,93
322,913,44
771,992,66
675,942,1
412,774,30
676,600,40
485,193,36
642,276,83
318,593,46
219,579,62
479,717,71
22,914,48
42,984,34
978,222,50
6,570,84
128,847,1
522,589,14
524,268,6
776,936,57
165,763,45
292,181,39
221,243,39
462,681,21
541,512,54
926,996,59
367,556,61
79,407,57
117,810,52
527,885,44
115,299,84
26,382,87
260,333,77
479,741,89
382,7,94
896,280,67
795,497,80
411,399,86
518,382,30
715,111,27
830,341,87
864,660,67
913,415,15
607,316,29
528,181,75
434,913,33
846,700,47
908,742,37
708,617,46
296,810,10
959,146,42
69,519,2
550,580,31
112,206,50
331,256,74
552,880,99
920,542,19
745,625,83
689,282,6
219,371,72
257,919,52
170,334,50
576,80,35
143,112,37
769,848,44
438,206,99
643,422,100
196,697,39
647,135,68
425,410,40
108,337,93
624,820,68
254,643,66
196,147,25
482,374,65
826,9,15
458,39,91
439,791,39
342,168,66
303,532,9
616,640,54
132,89,54
876,48,61
748,65,19
860,752,26
144,384,10
384,569,7
677,755,13
967,189,6
920,798,63
626,508,14
299,131,12
386,865,2
572,400,83
403,985,71
935,88,27
621,557,43
494,741,56
881,821,51
23,580,53
198,474,39
717,963,95
45,915,48
203,712,28
588,886,33
586,221,15
812,144,1
428,350,26
282,254,75
319,489,41
667,799,34
633,317,42
761,669,82
991,621,49
716,949,18
806,978,37
725,969,33
30,577,58
782,867,2
922,259,83
554,405,59
573,847,50
177,166,79
77,150,80
407,72,39
850,919,89
719,68,92
995,910,17
600,48,41
3,631,36
191,37,82
832,197,4
913,978,23
21,55,85
403,676,6
602,605,99
957,26,95
645,266,6
850,121,85
965,106,26
799,172,87
34,576,100
120,925,39
166,251,87
48,692,7
221,608,76
250,105,38
718,214,9
750,103,82
135,186,61
47,674,2
985,81,33
669,429,17
549,723,100
361,261,41
692,462,60
287,938,26
42,681,56
257,796,89
144,38,1
166,9,60
690,590,21
424,178,38
102,71,42
562,197,8
54,161,65
298,961,15
16,265,8
830,101,91
105,975,74
646,574,21
185,722,12
748,299,11
238,568,4
338,813,2
242,353,2
529,8,25
891,173,98
730,614,5
17,904,72
843,806,86
359,335,32
671,107,98
710,84,27
597,690,34
236,812,57
509,926,50
796,7,31
77,709,46
33,938,22
173,380,13
514,742,5
133,727,1
142,165,24
377,343,35
332,500,83
621,975,82
476,876,78
415,517,2
603,710,63
89,91,49
257,71,23
77,769,21
509,976,84
302,552,47
958,805,55
316,4,55
361,21,94
288,245,9
541,833,25
304,90,6
553,653,41
519,714,8
418,469,30
683,530,63
837,359,46
911,311,16
661,486,56
234,611,24
362,782,66
990,195,84
705,966,66
415,128,45
525,912,76
95,715,70
748,976,40
934,265,17
943,890,90
341,628,92
244,678,100
741,62,48
533,800,24
948,487,33
458,110,21
83,504,21
716,786,17
129,694,79
558,219,19
674,653,29
526,153,3
329,720,58
647,792,99
671,776,99
693,575,18
126,798,30
156,646,67
590,27,1
826,261,80
965,969,90
908,406,55
323,490,97
889,950,49
925,785,20
719,337,25
196,574,76
972,769,42
634,867,54
816,541,31
211,690,76
906,637,32
279,856,47
536,746,32
864,38,60
131,565,99
225,573,8
296,138,47
700,454,73
146,459,72
176,459,82
42,14,12
352,157,93
383,226,5
624,92,68
348,589,69
196,684,95
278,404,44
453,200,90
450,895,80
916,641,42
129,643,27
445,195,45
103,191,17
166,598,39
86,499,47
175,460,22
352,560,34
239,600,43
925,725,55
617,643,38
157,925,80
4,112,51
705,351,45
238,318,8
126,268,9
524,105,6
714,167,69
638,705,73
766,668,31
891,119,45
476,192,21
479,354,45
990,803,37
891,752,90
190,132,68
465,398,8
264,148,19
707,626,2
483,607,46
488,978,5
583,557,85
730,841,17
733,629,10
2,585,15
968,326,13
357,67,100
340,522,45
351,694,26
719,669,74
388,58,78
562,272,20
280,485,76
440,615,95
900,237,100
377,62,28
511,884,100
304,80,19
950,364,19
492,916,56
862,176,64
929,363,47
61,775,53
5,835,79
932,502,84
894,964,78
622,450,84
57,18,1
569,801,8
97,106,37
232,446,84
765,389,5
42,106,3
863,162,80
43,807,72
212,166,53
351,808,86
364,135,5
653,509,42
312,446,27
418,20,95
8,949,40
400,810,67
233,85,91
762,920,6
469,92,31
472,935,94
174,861,18
70,892,34
436,266,23
817,955,87
902,614,30
324,782,78
164,248,81
238,242,93
874,682,91
832,173,23
367,630,92
837,894,5
490,249,95
890,353,23
609,907,99
127,389,25
250,296,49
992,730,80
302,716,40
683,238,83
928,956,21
410,459,42
806,45,75
642,433,51
76,243,36
835,826,42
911,141,8
630,234,93
860,265,62
533,349,27
824,563,70
948,569,33
490,712,43
813,923,85
13,726,33
569,154,17
348,489,6
998,398,66
852,466,15
882,844,9
438,337,53
753,689,70
340,710,50
420,737,82
910,717,53
137,659,90
101,162,17
547,945,53
749,598,38
85,623,79
704,805,70
94,931,75
807,505,16
886,478,77
963,220,36
56,161,14
871,477,29
751,107,15
193,127,39
18,294,62
48,440,28
748,946,16
892,573,10
964,736,45
347,708,86
363,102,76
800,16,100
11,492,54
425,747,100
975,724,36
61,915,14
661,778,57
926,602,80
427,328,40
657,198,80
440,214,10
186,274,81
939,898,67
800,907,27
313,560,84
427,843,87
661,549,49
649,819,76
313,281,60
371,618,100
910,358,61
23,962,52
82,195,6
554,905,90
362,573,58
384,224,16
24,428,22
650,782,81
19,187,96
797,17,16
388,166,47
261,596,68
610,551,80
127,788,52
386,670,5
267,766,88
410,501,93
363,295,18
554,599,10
957,699,85
297,4,46
842,403,67
148,778,26
832,52,90
986,51,16
207,475,93
5,981,70
351,73,92
830,633,10
645,344,14
463,149,17
825,602,4
184,799,69
741,808,75
334,258,73
676,282,6
727,291,70
746,189,80
581,93,31
972,222,89
950,827,59
17,849,32
983,680,85
130,292,48
870,275,25
168,742,9
658,435,75
69,279,42
941,724,23
193,363,71
574,191,6
935,607,32
912,186,36
667,922,94
68,113,33
829,422,73
35,241,68
710,430,22
859,820,55
926,358,83
425,716,10
473,914,94
540,59,54
109,375,28
751,380,1
122,188,53
926,138,18
494,244,14
290,872,53
649,176,90
924,688,42
914,6,56
193,342,41
762,537,50
738,771,100
409,481,68
572,598,62
173,714,76
815,72,56
810,122,55
891,629,28
452,210,49
757,670,86
953,683,56
699,654,30
248,837,86
477,134,33
452,790,4
979,929,80
632,783,28
950,833,7
675,957,62
965,653,32
696,747,35
549,759,37
459,467,84
639,921,26
722,418,6
566,439,52
254,452,70
560,538,49
507,775,38
441,879,57
986,792,99
975,473,35
237,62,94
33,826,12
339,29,9
584,731,89
228,148,21
318,505,27
144,571,18
8,845,44
295,1,24
883,712,34
382,50,58
511,484,63
478,658,70
690,910,90
427,557,49
548,757,78
834,667,33
419,505,91
202,747,50
323,471,93
774,25,90
740,300,95
183,987,52
836,42,67
528,765,54
812,549,49
935,229,25
197,787,71
195,228,89
936,599,36
487,617,81
982,215,67
253,516,8
527,745,29
590,606,86
93,496,40
728,592,82
330,434,12
953,885,86
104,904,5
759,972,8
763,169,43
162,560,73
735,528,36
856,307,59
319,213,89
741,98,42
444,364,85
464,5,82
686,662,65
152,58,10
578,414,1
527,215,93
504,758,34
237,131,60
425,692,4
521,642,33
570,872,88
382,283,76
612,896,26
726,253,66
262,404,26
37,884,93
873,100,72
591,86,16
834,324,39
974,816,13
832,520,80
373,226,70
799,422,52
842,29,73
351,160,21
688,998,80
554,758,39
778,105,63
936,117,13
433,262,8
464,343,33
374,192,45
613,599,45
429,402,96
299,454,42
696,296,11
756,621,48
367,984,92
298,547,34
369,406,13
60,947,82
161,380,2
717,741,77
910,386,78
274,710,72
878,228,22
422,601,12
623,215,57
397,333,3
903,344,21
964,551,59
950,957,7
428,646,56
720,767,78
914,146,18
239,191,6
704,243,59
438,779,30
932,386,35
746,809,6
358,265,26
975,742,69
578,287,63
505,706,1
917,845,75
22,85,65
998,876,50
319,617,93
917,978,54
771,114,9
0,421,10
526,354,38
648,242,16
499,376,7
481,183,12
924,559,36
762,919,75
265,983,100
749,691,9
883,788,13
140,157,14
416,31,45
858,319,67
642,347,51
765,360,22
227,865,52
645,297,51
724,239,62
761,149,16
180,184,48
109,904,40
972,741,50
140,439,31
934,582,39
432,449,15
227,213,31
982,143,10
799,659,10
834,492,62
128,735,47
922,895,10
813,584,27
533,249,95
314,865,42
617,285,62
276,410,6
530,666,97
267,973,38
696,640,40
113,361,85
437,574,6
659,136,23
283,321,80
831,679,3
984,286,64
287,333,99
401,584,96
236,13,76
894,408,99
141,217,31
965,161,43
38,153,27
897,94,96
335,320,44
734,834,19
120,740,57
886,67,80
569,85,77
574,891,30
131,856,75
860,762,84
631,392,26
990,378,65
115,886,43
261,602,36
471,168,92
451,176,96
583,908,64
659,402,24
455,472,92
66,461,66
76,325,84
508,717,22
92,375,92
230,52,13
663,435,90
481,274,99
360,872,12
521,91,63
550,295,85
905,403,61
6,888,47
432,123,96
826,577,16
667,832,73
884,319,24
697,223,27
658,195,20
521,487,74
61,174,84
560,180,39
199,911,72
96,154,53
57,591,98
302,909,63
88,232,35
76,517,38
402,651,77
154,432,87
866,109,25
114,387,41
109,589,45
257,449,99
221,609,13
237,741,86
930,644,21
705,203,46
838,432,99
507,342,14
321,207,53
20,173,7
5,868,83
576,813,50
979,913,5
422,648,59
850,741,61
768,432,37
49,372,50
552,187,11
41,118,71
124,193,3
340,787,85
743,47,18
711,884,76
786,681,6
65,312,78
38,621,76
128,857,11
543,782,81
24,109,70
634,49,42
543,975,77
41,834,56
632,47,34
604,746,61
937,728,100
957,129,29
482,988,81
208,257,90
22,649,82
344,510,86
151,222,76
699,795,60
533,118,67
569,387,53
112,72,85
4,99,20
843,512,87
316,827,38
42,29,69
977,144,11
592,515,22
875,991,76
882,729,7
777,135,58
710,196,21
453,753,89
652,536,31
457,454,76
687,519,58
977,688,3
419,667,20
959,934,89
266,422,72
172,41,57
613,2,66
389,931,97
962,654,51
215,78,76
790,332,92
695,26,73
915,971,11
901,110,8
390,321,38
5,598,29
378,442,100
488,417,2
512,417,19
28,89,44
144,319,94
611,326,6
849,14,6
645,251,22
851,885,50
498,283,31
811,100,50
921,209,63
521,866,77
247,520,52
221,386,12
308,612,74
177,621,88
398,960,31
296,882,81
590,675,96
744,79,58
513,478,20
823,122,50
608,991,35
798,558,23
415,344,27
282,5,2
731,451,99
467,145,34
621,187,30
24,445,38
940,229,55
529,573,10
447,570,59
193,639,19
875,989,34
6,229,86
928,500,23
29,377,72
514,504,30
310,120,58
222,513,56
451,104,30
955,80,54
668,212,54
858,521,85
776,402,67
146,995,87
643,111,26
307,850,87
827,331,79
889,213,56
197,166,39
674,780,1
530,700,78
434,700,7
943,806,26
169,931,77
756,374,79
694,215,89
615,528,55
358,415,90
292,964,29
284,435,54
284,521,74
596,739,45
629,199,37
861,787,87
857,239,38
473,249,8
487,756,84
60,59,81
477,607,79
778,647,10
766,913,91
402,384,34
634,355,66
363,64,82
874,117,46
463,166,55
432,729,39
683,761,59
472,765,69
445,127,16
549,614,95
797,719,100
411,307,34
838,180,92
995,17,71
130,850,26
999,602,51
813,154,78
150,83,94
266,776,46
451,365,19
578,316,98
873,852,31
610,336,95
506,21,38
134,0,90
92,240,24
408,457,20
957,34,78
598,999,75
532,976,96
730,215,50
711,706,38
852,126,27
304,493,39
821,793,1
286,165,77
193,427,69
931,543,71
922,634,8
778,306,67
78,493,88
435,548,18
596,795,53
125,539,97
793,716,27
333,731,91
68,353,71
415,220,99
69,609,18
738,223,11
998,801,12
699,153,83
937,763,27
443,792,30
381,956,2
114,61,72
866,591,26
660,789,99
922,768,37
387,591,17
861,730,46
960,750,37
491,461,55
492,544,82
532,717,73
593,918,19
742,865,40
425,1,25
17,109,27
602,837,59
533,561,74
687,752,85
768,284,33
892,355,71
699,628,17
253,137,4
943,272,24
425,200,29
198,422,56
159,489,78
752,808,78
776,791,66
750,870,82
351,686,22
694,46,96
382,323,58
90,252,93
754,219,37
230,60,58
989,794,26
386,251,30
387,664,99
116,223,4
940,941,51
959,479,62
951,823,58
206,25,37
2,441,15
824,794,37
238,138,34
190,343,99
368,175,50
414,217,24
402,985,48
752,575,34
675,823,52
872,199,22
670,415,30
19,253,7
203,668,26
497,963,28
628,965,59
547,529,81
524,352,70
661,83,70
940,319,32
869,415,62
86,288,3
172,596,34
918,106,96
444,596,99
2,169,75
14,532,31
364,752,49
728,665,79
492,737,61
148,15,87
166,731,68
750,551,18
63,99,15
992,546,6
569,414,16
81,222,38
770,577,21
659,767,99
710,185,30
944,891,91
205,166,39
765,422,5
804,203,24
841,509,32
928,131,89
467,901,24
347,451,12
899,763,75
129,862,81
777,476,71
213,728,65
353,548,49
815,242,98
967,935,17
290,583,2
833,339,15
368,953,12
480,529,51
863,731,78
20,190,12
548,462,36
838,921,12
411,359,67
752,275,56
820,679,71
225,588,58
63,15,30
481,375,80
306,167,71
992,287,6
632,342,17
293,227,69
142,809,85
615,223,34
388,849,42
542,644,30
602,457,6
239,991,63
966,161,61
154,159,8
516,940,53
188,518,100
879,77,48
38,319,45
998,679,43
799,978,91
586,502,97
898,4,17
763,84,90
5,941,24
386,902,72
877,944,70
72,0,91
511,50,24
91,632,4
312,39,56
628,346,15
385,556,16
164,876,45
568,820,12
358,582,41
503,364,53
405,18,56
348,284,42
474,319,2
58,645,46
809,787,59
430,680,74
639,650,42
521,990,97
962,257,72
222,891,49
456,398,11
611,3,67
253,651,61
418,173,93
382,690,64
17,401,11
985,35,98
41,83,98
326,999,13
624,396,57
825,259,32
646,132,80
700,955,70
29,126,89
98,947,41
994,538,61
916,87,26
850,926,14
898,246,100
338,226,48
537,960,42
198,867,38
847,834,83
399,601,4
812,545,82
946,164,27
184,719,72
780,492,4
130,698,80
902,310,36
443,720,38
409,731,21
282,145,75
385,121,87
763,37,58
198,754,10
466,190,60
648,255,86
221,42,46
612,292,76
174,189,73
679,250,18
63,185,61
188,158,1
485,219,50
228,137,99
260,753,35
978,789,63
95,203,54
897,127,15
591,227,9
60,109,54
671,178,58
536,480,10
179,978,22
252,382,43
681,558,69
634,744,19
84,457,25
325,371,64
199,269,88
224,506,81
301,73,60
553,809,64
470,345,57
204,323,20
598,776,33
912,34,96
136,49,16
848,49,92
257,134,32
653,484,9
527,626,26
860,499,15
912,521,92
59,794,74
213,981,10
846,350,59
389,25,43
940,742,98
842,561,85
314,897,43
935,718,77
177,897,67
220,776,26
26,166,68
349,838,62
917,392,45
308,688,63
623,518,4
114,675,81
500,771,73
834,63,3
30,367,31
180,898,93
201,28,23
992,233,49
726,13,29
449,742,22
244,689,63
444,422,66
894,619,84
976,372,96
969,847,28
244,451,96
700,884,20
41,72,81
654,988,95
74,251,7
793,186,77
417,309,24
500,777,91
177,710,97
753,962,82
229,955,55
894,994,6
156,887,69
758,50,50
921,241,85
472,482,40
634,411,16
501,137,68
548,283,9
150,702,85
280,940,9
473,889,31
732,853,1
268,309,12
427,206,35
404,43,100
681,573,63
477,859,79
664,937,21
909,432,78
55,360,62
901,232,90
906,524,47
323,567,81
701,211,15
137,48,24
599,146,32
792,616,56
668,962,2
510,216,5
856,53,32
785,133,15
277,839,33
503,595,1
611,929,67
106,168,24
531,777,81
711,376,71
247,404,88
112,44,49
233,452,37
694,674,90
667,705,100
551,387,72
152,79,4
808,98,97
772,323,67
658,970,72
313,657,42
240,507,51
321,141,50
729,517,83
491,677,74
356,419,2
556,184,46
117,250,34
152,646,47
977,690,100
600,134,45
607,998,41
737,324,97
375,338,28
674,67,95
528,78,56
748,605,64
503,970,30
710,587,29
418,99,83
87,240,33
744,719,43
350,726,6
267,957,17
482,562,48
105,41,12
265,88,99
859,499,8
190,572,54
712,999,70
838,845,93
260,284,85
245,516,75
792,463,92
836,96,16
502,637,47
126,657,81
905,493,4
864,396,55
373,560,51
831,371,5
154,422,84
90,755,83
243,190,63
990,367,70
689,904,53
380,804,27
192,633,56
413,697,99
354,673,2
871,738,15
704,304,54
944,570,9
845,451,66
604,830,16
36,23,66
245,754,43
826,488,93
149,558,79
953,778,87
433,823,35
247,526,73
758,423,36
661,887,59
946,524,3
186,113,38
324,581,28
73,741,93
669,438,85
250,873,44
112,227,40
72,229,80
749,728,12
143,15,16
487,958,42
647,716,90
125,639,43
321,496,70
681,915,34
925,610,59
868,223,39
725,342,37
764,952,75
682,746,98
292,453,81
604,854,14
645,696,24
221,542,66
270,855,22
374,571,63
955,439,18
949,134,2
940,142,44
755,318,76
672,734,62
994,534,6
267,244,74
858,79,61
837,800,41
973,657,46
468,889,12
929,811,91
328,66,71
706,790,81
215,272,93
276,427,100
869,481,92
519,309,24
308,735,82
107,142,85
438,724,65
805,558,77
654,372,48
724,419,42
264,771,80
323,982,6
229,51,81
216,990,31
588,199,27
715,311,15
528,397,100
824,854,59
647,280,52
372,155,92
524,235,72
119,784,7
871,301,81
439,453,86
301,696,52
274,187,16
699,997,59
974,5,37
127,990,5
756,360,36
5,44,2
951,221,2
24,823,88
951,172,95
446,929,11
215,677,2
717,364,50
452,429,38
191,468,47
706,775,74
263,947,81
922,349,43
471,381,39
240,312,95
985,225,46
884,95,43
694,87,38
857,820,91
647,880,10
573,237,85
774,995,95
185,861,78
597,827,83
695,2,64
296,281,71
544,600,23
731,533,96
945,242,80
986,920,71
193,4,27
770,24,56
958,747,67
67,974,66
547,896,3
805,682,92
729,23,43
736,651,3
36,487,3
957,530,79
726,641,43
703,935,98
273,467,10
25,624,88
476,521,34
382,532,78
931,972,41
362,827,98
206,364,88
831,118,99
149,899,73
952,661,48
449,339,5
978,909,34
889,927,88
612,482,53
71,568,17
503,861,54
448,547,17
505,854,79
73,816,5
342,549,56
737,19,95
608,404,45
523,761,44
206,899,19
209,402,12
113,484,74
0,161,10
366,417,19
33,801,48
648,420,61
574,430,34
123,624,53
582,557,45
298,328,54
461,561,28
911,850,96
330,333,11
621,309,67
121,57,45
98,629,47
785,799,96
510,735,17
278,430,83
649,331,58
278,110,73
659,219,74
579,221,5
207,550,99
5,827,44
428,343,73
110,409,35
292,616,35
978,717,26
695,598,64
774,5,60
393,808,45
750,438,34
160,169,49
120,828,85
517,393,47
258,308,16
58,64,100
185,682,26
991,788,76
29,289,15
878,326,6
938,738,89
632,933,18
41,864,50
758,282,36
849,875,63
788,874,50
730,260,94
734,610,14
275,705,62
45,151,41
438,846,62
126,932,38
638,677,40
301,967,66
913,683,24
239,157,13
661,225,26
759,389,91
664,839,51
498,226,66
389,571,10
593,17,48
286,650,87
647,477,43
756,613,67
351,605,84
52,319,89
735,576,44
593,390,92
862,622,42
81,843,49
768,686,18
358,119,16
156,191,11
690,248,37
345,40,45
225,821,60
321,713,12
780,542,2
42,611,39
410,407,83
988,391,55
581,514,6
51,943,70
94,213,67
741,61,23
697,38,14
911,962,52
506,964,29
802,64,28
936,581,19
140,724,74
123,656,34
